-0.0956327 0.000701375 -6.38893e-05 
-0.284011 -0.000191515 -0.000223643 
-0.115793 0.000554518 -0.000166842 
-2.13858 0.000514037 -0.000249835 
-3.4587 0.000676049 -9.146e-05 
-22.4944 -0.000588055 -0.000111633 
-8.38104 -0.000546432 -0.000112759 
-5.69778 -0.000526476 -0.000314581 
-0.265851 0.000346817 -0.000265738 
-0.204526 -0.000513733 -0.000209144 
-3.02549 0.000319162 -0.000248877 
-21.0117 -4.61075e-05 -0.000216028 
-0.491303 0.000256991 -0.000232077 
-3.88459 -0.000388859 -0.000331923 
-1.04681 -0.000708279 -0.000179195 
-0.00815259 0.000496463 -1.8229e-05 
-0.00476281 -0.000718657 -4.77419e-05 
-0.382636 0.000558851 -1.12632e-05 
-0.00576381 0.000110133 -0.000306291 
-0.159291 0.000727208 -0.000108356 
-0.0182841 0.000639586 -0.000224823 
-1.74419 0.000701886 -0.00014703 
-0.503245 0.00055862 -0.000155619 
-0.336214 -0.000350662 -0.000199238 
-0.220768 4.4242e-05 -0.000169593 
-0.00198238 -0.000714001 -0.000136072 
-0.000752055 0.000664267 2.82066e-05 
-1.13218 0.000640631 -0.000148796 
-0.0403606 0.000503769 -0.000223321 
-3.53401 -0.00026824 -0.000179245 
-1.50568e-06 -0.000729297 -0.000133461 
-0.244486 0.00011072 -0.000291625 
-3.9555 -0.000382023 -0.00019181 
-0.00523407 0.000693013 -8.59819e-05 
-0.115663 -0.000303609 -0.000188257 
-0.389519 0.000723818 -7.58618e-05 
-0.00660939 0.000143879 -0.000126767 
-0.912981 0.0006453 -0.000252685 
-0.14102 0.000723931 -2.41171e-05 
-1.98996 0.000226393 -0.000179389 
-5.22681 -0.000635407 -0.000232799 
-1.1739 -0.000665585 -0.000243805 
-0.0467513 0.000516159 4.42483e-05 
-0.105268 4.40068e-05 -0.000175069 
-0.538341 0.000415771 -0.00028336 
-1.00794 0.000111611 -0.000269256 
-1.23634 -0.000603979 -0.000240437 
-4.03903 9.42963e-05 -0.000185443 
-0.535558 -0.000741641 -0.000116127 
-0.0947314 0.000637756 1.14171e-05 
-0.0494383 -0.000641462 -9.00285e-06 
-1.68041 -4.82176e-05 -0.00015524 
-0.48198 -0.000144799 -0.000130804 
-0.0827032 -0.000234121 -0.000136501 
-3.36973 0.000130174 -0.000165109 
-0.0797695 0.000725531 -0.000161191 
-6.66616 0.000730536 -0.000113035 
-0.34524 -0.000357661 -0.000153506 
-0.071057 -0.00023081 -0.000166995 
-0.00153756 0.000735362 -7.16117e-05 
-0.132608 0.000216357 -0.000136016 
-2.9013 -0.000218923 -0.00014858 
-0.835033 -0.000759029 -8.49295e-05 
-0.366738 0.000327883 -0.000189046 
-0.00361691 -0.000741522 -8.36795e-05 
-9.79379 -0.000273699 -0.000245108 
-0.0211592 -0.000680276 -0.000150061 
-0.53876 0.0003376 -0.000144013 
-0.00573621 -0.000761602 -0.000115832 
-0.36693 -0.000743223 -0.000164512 
-0.751024 0.000718576 -0.000118487 
-0.448257 -0.00035916 -0.000150159 
-3.01066 -0.00075641 -7.47216e-05 
-1.01754 0.000534784 1.85709e-05 
-2.05612 0.00010701 -0.000140659 
-2.45649 0.000712715 -0.000105899 
-0.466589 0.000645406 -1.52982e-05 
-2.93261 2.05594e-05 -0.000156461 
-8.85011 -0.000415762 -0.00021144 
-0.000328595 -0.000483327 -0.000148239 
-0.0844132 0.00073743 -5.48774e-05 
-1.28898 -0.000764153 -0.000124807 
-0.12181 -0.000761203 -7.83221e-05 
-4.14799 0.000651362 1.47154e-05 
-0.554626 0.000753246 -8.73995e-05 
-0.069785 0.000551881 -1.73754e-05 
-0.425292 -0.000163301 -0.000277754 
-0.181449 0.000539949 -0.00016784 
-0.633218 -0.000642193 -0.000184476 
-0.020548 0.000670465 -0.000206817 
-3.36021 -0.000586508 -1.01684e-05 
-0.157385 0.000739828 -9.29861e-05 
-0.10872 0.000717896 -3.89942e-05 
-3.22196 -7.237e-05 -0.000221719 
-5.81468 -0.000709366 -1.71148e-05 
-0.591669 0.000688371 -0.000132009 
-0.63321 -0.000459889 -0.000282121 
-0.107518 -0.000698148 -0.000233922 
-0.473892 -0.000174406 -9.02719e-05 
-9.26716 -0.0001997 -0.0001179 
-0.0432821 -0.000704493 -5.4349e-05 
-2.30304 0.000326386 -0.000115218 
-0.00110408 0.000658331 -1.03836e-05 
-0.056134 -1.81063e-05 -0.000129342 
-0.0312169 -0.000773811 -7.2213e-05 
-0.208812 -0.000258287 2.51698e-06 
-0.158575 0.000395701 -0.00013249 
-3.94737 -0.000628006 -0.000186712 
-0.0064366 -0.000712547 -0.000129192 
-0.648831 -0.000783727 -9.53968e-05 
-0.187642 -0.000230588 -0.000121158 
-2.92953 0.000638895 -0.000167661 
-12.4975 -0.000669699 -0.000307054 
-0.340551 0.000757898 -9.94678e-05 
-0.141414 0.000726511 -0.000135097 
-0.598928 -0.00056683 -2.93329e-05 
-1.85983 0.00069472 -2.4378e-05 
-0.0560181 0.000354433 -0.000161707 
-0.00207141 0.000550876 1.60061e-05 
-0.0539568 -0.000779834 -7.22256e-05 
-12.9235 0.00075806 -0.000121743 
-0.397992 0.000726546 -1.00489e-05 
-3.2504 9.81168e-05 -8.68172e-05 
-1.01024 -0.000693295 -0.000101721 
-0.102625 -0.000870036 -4.93484e-05 
-0.0786704 -0.000520169 -0.000109185 
-1.70052 9.01979e-05 -0.000100755 
-1.10914e-05 -0.000237571 -6.9824e-05 
-0.188905 -0.000540498 -9.62122e-05 
-6.20884 -0.000768038 -2.00408e-05 
-1.41305 -0.000558448 -1.36282e-05 
-0.395512 -0.000610828 -2.72664e-05 
-1.09913e-06 -0.000248253 -9.61534e-05 
-4.30172 -4.118e-05 -8.79048e-05 
-0.000142002 0.000537481 -0.00027875 
-0.00407847 -0.000231005 -0.000102132 
-0.097061 -7.68025e-05 6.90441e-05 
-2.0873 0.000231938 -0.000100597 
-0.254902 -0.00079321 -4.25829e-05 
-0.00281267 0.000801658 -6.90251e-05 
-1.42312 0.000651396 -5.75404e-05 
-0.324487 -0.000785075 3.80978e-06 
-4.30909 -4.73429e-05 -6.21747e-05 
-0.0232581 0.000193493 -0.00031047 
-0.685977 0.000555754 -5.74625e-05 
-1.41009 -0.000806376 -4.50042e-05 
-5.80551 -0.000621098 -5.9205e-05 
-0.0113909 -0.000865665 -1.60217e-06 
-0.328088 0.000712815 -5.96613e-06 
-3.80678 0.000194123 -0.000304567 
-3.84792 0.000704341 -9.16572e-05 
-0.680178 -0.000729412 -3.67318e-05 
-0.115554 0.000142374 -0.000228421 
-0.00255831 -0.000664754 -5.32566e-05 
-9.1806e-09 0.000421901 -0.000120193 
-0.0350648 -0.000735696 -3.00649e-05 
-4.8953 -0.000157552 8.75984e-05 
-0.503231 0.000838459 -3.87839e-05 
-8.61577 -0.000789258 -6.45533e-05 
-0.0239777 -0.00065403 -5.74757e-05 
-4.41506 -0.000802207 -3.7173e-05 
-4.30674 -0.000200388 -6.26348e-05 
-0.0109877 -0.000616538 -0.000212677 
-3.68958 0.000790299 -5.34802e-05 
-0.0431284 0.000702843 -0.000193801 
-0.54996 0.000744909 -5.06499e-06 
-0.926282 -0.000626581 6.454e-05 
-1.27864 0.000797659 -0.000112982 
-0.0573412 0.000189518 -7.90384e-05 
-0.348844 -0.000799173 -2.74416e-05 
-0.816314 -0.000483555 -0.000150807 
-1.68389 0.000298717 -6.60196e-05 
-9.20934 -0.000325408 -5.71342e-05 
-0.244901 -0.000691812 1.51145e-05 
-0.387065 0.000219162 -9.78863e-05 
-0.0211973 -0.000642263 2.08478e-05 
-0.103797 -0.000880803 3.79859e-05 
-0.226841 0.000788042 -4.45677e-05 
-0.418337 -0.000819287 -2.23868e-05 
-0.00150813 0.000373274 -0.000102352 
-0.214685 -0.000823357 -0.00010697 
-3.39873 0.000636181 -5.96601e-05 
-0.0880245 -0.000769806 -1.73052e-05 
-0.242531 -0.000694735 4.06926e-05 
-0.000721719 -0.00080795 -5.28443e-05 
-2.62064 0.000213391 -4.13696e-05 
-1.29118 0.00063769 -3.14375e-05 
-0.151644 -0.000430724 -9.2994e-05 
-0.032583 0.000650251 -3.79289e-06 
-0.00487152 -0.000622556 8.951e-07 
-0.195844 0.000263657 -5.70576e-05 
-3.57715 0.000823311 -5.3883e-05 
-0.00140602 0.000767982 -4.09147e-05 
-0.221245 0.000176767 -0.000151565 
-0.416478 0.000731296 -0.000129068 
-0.396675 0.000805141 -4.00354e-05 
-1.64759 -0.000632347 1.38745e-05 
-0.00545314 -0.000157182 0.000124031 
-1.50683 0.00039615 -6.01458e-05 
-0.0294989 0.000587896 -1.08352e-05 
-2.41925 -0.000701669 -0.000140604 
-1.22116 0.000824999 -3.26921e-05 
-0.00599044 0.000751231 -7.05847e-06 
-0.559237 2.82443e-05 -2.34107e-05 
-0.677862 0.00050983 -0.000107173 
-6.6244e-06 -0.000710042 4.90142e-05 
-0.601421 -0.000348701 -3.4192e-05 
-0.17472 -0.000816939 2.91843e-05 
-0.0370688 -4.78199e-05 -0.000101734 
-0.128721 -0.000650698 4.62167e-05 
-0.000184082 -0.000430557 -7.17035e-05 
-0.0757825 -3.77701e-05 -5.86053e-06 
-0.093815 0.000728202 -5.02513e-05 
-2.67764 -0.000757865 6.20021e-05 
-3.23797 -0.000849236 9.56571e-06 
-0.112801 -0.000742752 5.80294e-05 
-0.000969582 0.000644627 -6.24269e-05 
-0.474217 0.000828014 -5.73993e-05 
-0.279241 0.000496036 -1.5104e-05 
-3.19693 -0.000826725 -1.58096e-05 
-0.190141 -0.000745997 -1.44097e-05 
-0.179018 0.000829288 -5.5545e-05 
-1.32659 0.000565529 -4.09517e-05 
-1.39602 -0.000643979 6.76574e-05 
-0.445371 -0.000431496 2.59546e-05 
-2.96043 0.000142438 -1.43069e-05 
-1.07977 -0.000706394 -8.19806e-06 
-4.46388 0.000142619 -1.18816e-05 
-0.0211648 -0.000706471 -5.81982e-06 
-0.534027 -0.000725941 -5.05143e-05 
-2.95292 -0.00042538 -3.9199e-06 
-0.0126415 -0.000641738 5.82346e-05 
-0.0383706 0.000722097 -4.62411e-05 
-5.2726 0.000736383 -4.73585e-05 
-3.38036 -4.66523e-05 -8.12649e-05 
-1.01598 -0.00053799 -4.29853e-06 
-2.13625 0.000177213 -0.000168874 
-1.67664 0.000720044 -0.000131527 
-1.38675 0.000250179 1.57129e-05 
-0.209806 -0.000395275 -4.31965e-08 
-0.000836658 0.000911361 4.08217e-05 
-0.331086 -0.000703462 -3.33818e-05 
-0.293067 0.000801928 -1.47079e-05 
-0.0220827 0.000701891 -1.40031e-05 
-0.113677 0.000820359 -6.01442e-05 
-0.00199728 0.000719766 2.98322e-05 
-0.00285984 0.000203813 -0.000200502 
-0.0858633 -0.000770479 2.5505e-05 
-0.00219475 0.000466306 -4.94291e-05 
-0.164942 0.000379795 -4.3882e-05 
-0.122898 -4.65364e-05 -7.00595e-05 
-0.0102282 -0.000826823 -4.28234e-05 
-0.00698433 0.000349558 -3.04878e-05 
-0.976009 -0.000833286 5.96575e-05 
-0.117516 -0.000851075 2.47571e-05 
-0.266656 0.000789787 2.63235e-05 
-0.115677 0.000841897 -2.7071e-05 
-0.0082796 -0.000198393 2.53055e-05 
-0.0757244 -0.000617717 -0.000134814 
-0.0798771 -0.00023328 3.60378e-06 
-0.0776314 0.000868737 -2.87078e-05 
-0.685514 -0.000656877 9.15496e-05 
-0.436551 0.000273288 6.22802e-05 
-0.0593817 -0.000394717 1.79848e-05 
-0.196301 -0.000837752 2.56776e-05 
-0.00121936 -0.000773609 -4.13503e-05 
-0.00340625 0.000797996 -2.99566e-05 
-0.0206094 0.000552957 7.91504e-05 
-0.000373228 -0.000836444 4.6529e-05 
0.0393813 4.85196e-08 3.26351e-07 
0.0106859 1.33803e-06 5.69565e-07 
0.0464365 -1.26129e-06 -1.46294e-06 
0.158213 -4.28914e-08 3.68496e-06 
0.00133451 -3.36587e-06 1.1847e-06 
0.000590962 4.37268e-06 3.3235e-06 
0.00521867 -4.60649e-06 -4.21613e-06 
0.000664822 -6.5687e-06 -6.40505e-07 
0.260782 4.91087e-06 -6.80504e-06 
0.0478782 -1.79223e-06 -1.58042e-05 
0.00481902 -7.19915e-06 2.22973e-06 
0.00135087 -6.06747e-06 2.85049e-07 
0.668383 -7.74963e-06 -1.40058e-05 
1.28856 -1.2238e-05 7.31751e-06 
0.0017602 1.57158e-05 7.1547e-06 
0.234116 1.55012e-05 -4.94015e-06 
1.27536e-05 9.88509e-06 2.15383e-06 
1.21396 1.42568e-05 1.58114e-05 
0.0646831 1.34288e-05 1.86708e-05 
0.0251702 -2.24338e-05 8.62539e-06 
0.384978 9.85868e-06 -2.94292e-05 
0.220899 2.23913e-05 -6.36125e-06 
0.0227663 -1.75658e-05 -3.42595e-05 
0.765683 -2.57158e-06 -5.37405e-05 
0.903545 -3.41787e-05 -2.90072e-05 
0.00011707 -8.79753e-08 6.74668e-05 
2.04764 -3.36741e-05 -3.06311e-05 
4.89327 -8.17088e-06 6.53891e-05 
0.000501387 3.79344e-05 -1.29849e-05 
0.789891 -3.8128e-05 -3.77553e-05 
0.00342838 3.45585e-05 8.88649e-06 
0.0184623 -3.63604e-05 1.12729e-05 
0.00953546 4.66714e-05 2.00979e-05 
0.0139631 -4.60837e-05 1.88275e-05 
0.00044179 -4.58629e-05 -1.35195e-05 
0.0104896 5.07293e-05 1.14922e-05 
0.134971 -5.59295e-05 -1.09226e-05 
1.03609 4.63413e-05 -7.35867e-05 
1.13423 5.8016e-05 -1.82176e-05 
0.00915658 5.67835e-05 2.65877e-05 
0.000774495 1.09594e-05 9.30892e-05 
0.34471 2.27987e-05 -6.85405e-05 
0.00650495 6.02939e-05 -4.83064e-05 
0.000319713 5.32547e-05 5.80543e-05 
0.0883205 9.68893e-06 9.1028e-05 
0.0247164 -6.84845e-05 -2.25873e-05 
8.07665 -6.9175e-05 -4.90207e-05 
1.68481 -3.89699e-05 -0.000110719 
4.79951e-09 5.33505e-05 3.21311e-05 
6.726 6.8842e-05 1.13817e-05 
0.0719261 -6.54549e-05 9.31095e-06 
0.0024997 -1.36155e-05 -3.64472e-05 
0.176918 1.91858e-05 3.74839e-05 
2.01481 5.30489e-05 -4.14778e-05 
0.0278883 4.49479e-05 -2.76019e-05 
3.65572 -7.83147e-05 -3.06659e-05 
0.237986 7.96129e-05 -1.08791e-05 
0.29308 8.78745e-05 2.16186e-05 
3.48161 5.31571e-05 6.2327e-05 
4.21153 -7.03668e-05 2.08377e-05 
0.182743 -8.38871e-05 4.27985e-05 
3.69907 -8.52743e-05 2.68612e-05 
0.4109 -8.58515e-05 3.07827e-05 
0.0239675 -4.80569e-05 -9.38554e-05 
0.866497 -7.9476e-05 3.22319e-06 
0.0436847 6.55668e-05 1.03696e-05 
0.778009 -0.000101752 -5.9649e-05 
0.00322861 -0.000106552 -3.97096e-05 
0.917978 -0.000105761 -3.03038e-05 
4.46432 -8.02659e-05 -8.91169e-05 
1.58989 9.70701e-05 1.99045e-05 
12.8256 -2.44089e-06 0.000182763 
0.0209855 -3.65188e-05 -4.34043e-05 
2.69437e-06 0.000117559 3.01483e-05 
0.00510258 1.26876e-05 6.92849e-05 
1.28826 -6.89289e-05 6.84336e-06 
0.0155574 0.000103933 -4.50178e-05 
0.743279 0.000113936 -0.000107583 
1.43906 -8.67588e-05 -4.66315e-05 
1.59013 -0.000118516 -9.18827e-06 
0.234288 -0.000105328 2.9305e-05 
1.32083 5.80614e-05 -7.09387e-05 
1.03241 -7.77968e-05 0.000114006 
9.85323 -0.000126733 -3.8858e-05 
1.11501 -4.22e-05 4.55052e-06 
0.0331334 -0.000134489 -1.21428e-05 
0.439223 7.317e-05 -2.04117e-05 
0.951633 0.000136838 2.23967e-05 
0.526713 -0.00011186 2.49813e-05 
1.6529e-06 -0.000133274 -1.28013e-05 
0.0393183 -0.000129351 5.06435e-05 
2.15782 7.22203e-05 -2.23301e-06 
5.22342 -1.67574e-05 -3.43005e-05 
0.000116606 -0.000142879 -1.22857e-05 
0.264597 0.000128236 -4.30685e-05 
0.149239 -0.000140719 -8.70988e-05 
5.69836 -0.000108969 -6.25629e-05 
1.54904 5.16442e-05 3.53159e-05 
3.5298 -3.82084e-05 4.82768e-05 
0.236426 -0.000135971 -7.12064e-05 
2.16589 -0.000149616 3.46386e-05 
0.00268315 -0.000140086 6.59955e-05 
5.89955 -9.24322e-05 -0.000106259 
2.55274 -9.35219e-05 8.15843e-06 
0.00487105 -0.000153524 -8.33034e-05 
1.12437 -9.63616e-05 8.03691e-05 
1.78924 -0.000159029 -1.94875e-05 
4.13874 7.55382e-05 -1.95765e-06 
2.74911 -0.000159898 6.20609e-06 
2.76253 -1.26926e-06 4.44537e-06 
2.03461 -0.0001579 -8.72976e-06 
0.00330444 0.000162557 -0.00011845 
4.72635 -0.000144273 -2.49457e-06 
0.0467171 -4.38236e-05 2.12801e-05 
4.28676 0.000133426 -1.89508e-05 
0.000312997 6.60257e-05 -7.08001e-07 
0.99683 -0.000166751 -9.33382e-05 
0.00316986 -0.000170451 -4.04684e-06 
9.63086 -4.77429e-05 -5.13745e-07 
0.0462736 0.000155105 -1.29438e-05 
14.373 -2.64631e-05 -4.10677e-05 
6.57516 0.000160629 -1.77624e-05 
0.69703 3.0241e-05 7.36019e-06 
0.0128452 -5.58363e-05 -2.33386e-05 
0.00135504 -0.000181487 7.07965e-05 
0.00692637 -5.54804e-05 -3.91383e-05 
0.00705541 0.000195666 -4.32205e-06 
1.14211 -0.000196066 6.33344e-05 
0.243254 0.000156291 -1.6844e-05 
2.40178 -8.19819e-05 -0.000111297 
0.718225 -0.000131324 -3.69335e-06 
0.125648 -0.000136319 9.51026e-06 
1.31502 -0.00019739 7.69534e-05 
3.80999 -0.000198428 7.59763e-05 
0.482712 -2.55697e-05 -9.56318e-05 
0.757546 0.000176989 7.0739e-05 
0.0550986 -1.00534e-05 0.000100752 
1.35462 -0.000167375 3.90611e-05 
0.0174199 7.17906e-05 -5.76545e-05 
2.37242e-05 0.000140235 -3.79775e-06 
0.0561651 -0.000199564 -0.00014211 
1.40301 0.000192984 6.03647e-05 
9.96038 -0.000196811 -2.43203e-05 
0.00120571 -0.000207189 -6.26545e-05 
0.36319 0.000209897 -9.51633e-05 
0.1255 0.000202775 5.37044e-05 
0.000132875 0.000205528 -8.80952e-06 
0.44848 -0.000144653 -4.21097e-06 
0.0487839 0.000210211 -6.26177e-05 
5.66505 0.00013808 -6.28197e-05 
17.204 -1.07426e-05 6.53314e-05 
0.0952648 -0.000185935 1.93072e-05 
0.407228 0.000216678 -0.000143931 
3.15969 0.000223627 1.44639e-05 
5.16831 0.000183041 -2.93471e-06 
0.049044 -7.25511e-05 2.89723e-05 
0.0594794 0.000216748 -5.84827e-05 
2.6043 -0.000220673 3.66302e-05 
0.171938 -1.10266e-05 5.10039e-05 
1.09504 -0.000225634 -2.05141e-05 
1.78727 -0.000159356 1.00858e-05 
0.166649 -0.000237472 5.69654e-05 
5.62181 -0.000194977 6.33934e-05 
0.185746 0.0002308 2.21322e-05 
5.83277 -0.000244451 5.52695e-05 
1.12434 -0.000239673 1.82064e-05 
0.534397 -0.000200534 1.2615e-05 
0.178457 0.000218565 -4.32726e-05 
2.44405 0.000242304 0.000106251 
0.304968 0.000134078 -5.4917e-06 
0.0340332 -0.000226822 2.09459e-05 
0.23551 0.000198622 -6.90688e-05 
1.60212 0.000255182 -6.32348e-06 
5.37126 0.00025605 -6.40117e-05 
4.58463 -3.58571e-05 -2.71743e-05 
6.35211 -0.000244834 4.52259e-07 
0.522783 -0.000139464 3.47718e-05 
0.627973 -0.000252753 -9.38357e-06 
1.92222 0.000260934 -2.98104e-05 
0.00189572 -8.23881e-05 2.40068e-05 
0.243252 -0.000177644 5.54144e-05 
5.38093 0.000231485 1.80701e-07 
0.0272963 -0.000218473 6.74002e-05 
0.0109867 -2.77229e-05 6.64781e-05 
0.34739 -0.000271888 4.7861e-05 
0.649024 -0.000258565 -1.54403e-06 
0.0827047 0.000252101 -6.87649e-05 
0.00152054 -0.000245856 1.33182e-05 
6.60973 0.000271002 -0.000123661 
3.7634 -0.000249527 -4.83423e-05 
0.180745 0.00026548 2.95428e-06 
1.73217e-07 0.000274986 -4.81193e-05 
0.226518 0.000226228 5.26974e-05 
0.00208178 0.000252789 -1.41391e-05 
0.00622523 -0.000157331 7.98774e-05 
0.618769 0.000290471 -6.09512e-05 
0.826864 -8.4275e-05 -0.000141463 
2.09868 -0.000288969 6.00936e-05 
0.756574 0.000143578 -3.13695e-05 
0.534697 0.000301032 -1.97212e-06 
0.0486118 -3.72303e-05 6.10585e-05 
0.00244466 0.000278928 -3.33124e-05 
3.59304 -0.000259401 2.98655e-06 
0.00213628 -0.000304808 1.37529e-05 
12.0027 0.000313028 -2.03694e-06 
0.00785129 -0.000307193 4.25267e-06 
0.148112 2.70559e-05 -6.62109e-05 
1.03902 -0.000100702 6.34157e-05 
1.63023 0.000216099 2.13646e-05 
2.57158e-05 0.000273395 -0.000109367 
3.7758 -0.000317667 2.30904e-05 
15.4564 -8.91364e-05 -7.84473e-05 
9.6068 -0.00031633 1.65571e-05 
2.37462 0.000320852 -9.11348e-07 
0.000398833 4.56422e-05 -0.000111553 
0.701008 -0.000319186 5.12428e-06 
0.366883 -2.4731e-05 5.47832e-05 
0.169856 2.54116e-05 -0.000117426 
0.0928765 0.000320592 -2.4863e-05 
6.24735 -0.000326482 6.95042e-07 
2.50863 0.000141371 -5.31023e-05 
0.0176824 -0.000171178 1.13657e-05 
0.0246522 -0.000329618 -3.33378e-05 
0.0631943 0.000342386 5.09103e-06 
0.0703161 -0.000343014 2.17742e-05 
3.32028 -0.000342523 1.738e-05 
1.25235 -0.000313143 1.52132e-05 
0.0199299 0.000283715 7.13465e-06 
4.23126 0.0001185 -8.65585e-05 
5.32777 -0.00034075 -6.07153e-06 
0.00861059 0.000350219 1.13507e-05 
0.0108672 -0.000203295 4.42041e-05 
0.116663 -2.32212e-06 -7.01623e-05 
0.448361 -3.41595e-06 4.907e-05 
4.67415 -0.000357738 1.78153e-05 
0.041771 0.000123792 -3.86895e-05 
0.0460278 -9.5407e-05 -7.10515e-05 
0.335996 -0.000298274 7.30161e-05 
3.40319 -0.000274424 -7.01033e-05 
2.7537 0.000351431 7.29577e-06 
2.75663 4.23996e-06 5.39767e-05 
2.362 -0.000282617 4.80261e-05 
0.58662 -0.000361384 7.70998e-05 
1.47852 7.38702e-05 1.92965e-05 
15.7322 0.00033307 8.51341e-05 
0.0270616 -0.000287743 -1.60979e-05 
3.19932 0.000359563 0.000117931 
1.85808 -0.000186843 6.30322e-05 
1.91189 -0.000367756 2.37721e-05 
9.00432 -0.000353558 -4.43757e-05 
2.24701 -0.00038225 2.02438e-05 
0.066203 0.000358192 -1.66262e-05 
0.294941 0.00037698 3.63311e-05 
5.71536 -0.000390138 2.18992e-05 
6.85528 -0.000186676 0.000185893 
7.64492 5.39101e-05 5.3299e-06 
0.677012 -0.00040111 -3.8012e-06 
0.1023 0.000212896 8.20987e-05 
0.0948943 -0.000410531 3.37636e-05 
3.08525 -0.000401584 6.8299e-06 
2.2574 0.00041079 1.28972e-05 
1.72531 -0.000408967 -3.03962e-07 
0.585137 -0.000405962 -8.76492e-06 
0.0387781 -0.000396602 0.000119788 
10.9105 -0.00040184 2.19739e-05 
3.11387 -0.000275916 8.93602e-05 
3.39966 -0.000416523 -1.68404e-06 
6.15342 -0.000377455 -1.54536e-05 
2.94775 -3.50175e-05 7.28611e-05 
1.4308 -2.52854e-05 -0.000161996 
1.7198 -0.0002787 -8.59089e-06 
0.402382 0.000349928 6.10147e-06 
0.0372598 0.000348781 8.6554e-05 
0.0243925 -0.000373611 1.53838e-05 
0.0492495 0.00037838 4.99635e-05 
0.141933 -0.000442531 2.00503e-05 
0.0380671 0.000347906 7.32822e-05 
0.959688 -0.000439703 4.19277e-05 
0.991253 0.000292696 9.57732e-05 
0.0388712 -0.000439152 6.34081e-05 
0.0414678 -0.000455971 -6.25105e-05 
7.09759 0.000381592 6.13163e-05 
0.0791916 0.000152671 0.000101329 
22.8079 -0.000113476 5.93599e-05 
0.932397 -7.35517e-05 6.66976e-05 
1.50619 0.000354761 -0.000125324 
0.0195915 0.000456747 -6.15955e-06 
1.04124 -0.00042174 2.57411e-05 
1.5084 -0.000323585 8.78914e-05 
0.000991257 -0.000141719 0.000135717 
7.47685e-07 -6.97672e-05 0.000160882 
1.79947 0.000461985 1.93602e-05 
2.41531 0.000443524 -6.64889e-05 
8.91728e-05 3.59905e-05 0.000154377 
0.618114 -0.000130078 0.000147889 
1.23321e-05 0.000402667 -4.33567e-05 
0.565049 9.06661e-05 0.000155789 
2.46792 0.000456213 -3.52104e-05 
2.71518 0.000320559 0.000107715 
6.44072 -0.00014585 9.84426e-05 
0.0423842 0.000115624 0.000127373 
0.491313 -0.000389103 1.97404e-05 
14.7805 0.000444161 -2.31096e-05 
9.56694 -0.000151872 8.80761e-05 
1.07608 -0.000337206 0.0001245 
3.9523 0.000173771 0.000131645 
0.00037057 -0.000488247 5.92497e-05 
0.263055 -5.9435e-05 0.000291361 
0.000261837 -0.000120177 0.000135171 
1.14547 -0.000129168 0.00014181 
18.1953 0.000473698 4.44925e-05 
9.43634 -0.000477112 0.000100906 
0.241227 0.000202445 0.000157898 
0.0410346 -5.9968e-05 0.000301076 
1.95698 -0.000148796 0.000192105 
0.743528 -0.000291457 0.000167745 
1.02284e-05 0.000460357 0.00018888 
3.5609 -3.37237e-05 0.000277914 
0.00418281 -0.000482574 0.000177698 
0.533475 -0.000430706 0.000138796 
4.45088e-05 -0.000418034 -1.9553e-05 
0.448789 0.000478854 7.5362e-05 
18.3018 0.000503078 0.000106891 
5.40558 -0.000475641 5.27466e-06 
0.921181 -0.000401642 0.000141153 
0.583021 0.000262867 -8.47015e-05 
12.1664 0.000430631 -3.49157e-05 
0.23641 0.000507086 -2.31895e-05 
3.30177 0.000484584 0.000187952 
0.582106 -0.000465775 1.913e-05 
0.0768971 0.000208768 0.00018586 
0.0795415 0.000487554 6.61043e-05 
0.0922976 0.000500567 5.66499e-05 
0.0448124 0.000207819 0.000218639 
0.00549415 -0.000502686 0.000123884 
0.110839 0.000513195 1.08129e-05 
0.133676 -0.000475654 2.26634e-05 
23.0589 0.000211941 0.000199815 
2.04761 0.000497474 0.000124796 
0.217875 -0.00028654 -6.14705e-06 
1.31985 -5.76581e-05 0.00017897 
13.7406 -0.000356281 9.29515e-05 
0.120975 -0.000499374 8.54607e-06 
0.00998135 -0.000128682 0.000230204 
0.0363609 -0.000361308 0.000108532 
0.00336698 -0.000425784 5.46903e-06 
3.40254 -0.000351301 -6.34576e-05 
1.47696 -0.000424527 6.25934e-05 
7.0699 -5.8668e-05 0.000200408 
19.8544 0.000535872 2.92461e-05 
0.00280789 0.000245751 0.00019337 
0.165467 0.000277848 0.000211032 
4.47849 0.000459853 0.000188224 
0.0133092 0.000525728 3.01479e-06 
0.243929 0.000210576 0.000270598 
0.139411 0.000523313 0.000131129 
8.07093 0.000526124 0.000158909 
